img_id,caption
485259.jpg,a man riding a skateboard down a street
338121.jpg,a man in a suit and tie is holding a cell phone
364956.jpg,a large jetliner sitting on top of an airport tarmac
20490.jpg,a street sign with a <RARE> <RARE> on it
68125.jpg,a bus driving down a street next to a building
417090.jpg,a table with a plate of food and a glass of wine
350111.jpg,a man flying a kite on a beach
21345.jpg,a cat is sitting on a chair with a remote control
543980.jpg,a herd of elephants walking across a dirt road
206405.jpg,a computer keyboard and mouse on a desk
269419.jpg,a clock tower with a clock on the top of it
117555.jpg,a bed with a white comforter and a pillow
27609.jpg,a plate of food with a fork and spoon
469743.jpg,a fire hydrant is sitting in the middle of a street
78314.jpg,a truck with a <RARE> on the back of it
347989.jpg,a man riding a motorcycle down a street
477398.jpg,a man flying a kite on a clear day
383737.jpg,a man is riding a surfboard on a wave
198764.jpg,a bunch of bananas are sitting on a table
557998.jpg,a man is sitting at a table with a plate of food
116202.jpg,a man riding a skateboard down a street
480064.jpg,a bus is parked in front of a building
239458.jpg,a cat is sitting on a chair with a remote control
230838.jpg,a zebra standing in a field of grass
169347.jpg,a dog is sitting on a couch with a remote control
455508.jpg,a boat is docked at the dock in the water
401310.jpg,a man wearing a tie and a tie
320039.jpg,a man is eating a sandwich with a fork
471983.jpg,a man in a suit and tie is holding a cell phone
253860.jpg,a bathroom with a toilet and a sink
43966.jpg,a pizza with cheese and toppings on a plate
237031.jpg,a person holding a cell phone in their hand
352507.jpg,a living room with a couch and a table
408324.jpg,a man and a woman are playing a video game
184159.jpg,a bathroom with a toilet and a sink
445517.jpg,a herd of sheep grazing on a lush green field
187268.jpg,a bird is standing on a branch in the water
180141.jpg,a group of people sitting at a table with a cake
435814.jpg,a group of people sitting at a table with a cake
191288.jpg,a man riding a horse on a dirt road
23117.jpg,a man standing in front of a building with a clock on it
574014.jpg,a giraffe standing in a field of grass
185487.jpg,a man flying through the air while riding a snowboard
492183.jpg,a refrigerator with a microwave and a microwave
132991.jpg,a group of people standing around a table with a cake
489209.jpg,a bear is standing in the water near a tree
122182.jpg,a man is playing tennis on a tennis court
506378.jpg,a table with a variety of food and drinks
448431.jpg,a baseball player is swinging a bat at a ball
221717.jpg,a man and woman sitting at a table with a plate of food
503316.jpg,a bedroom with a bed and a bed
539563.jpg,a giraffe standing in a field of grass
377251.jpg,a group of people sitting at a table with a cake
274574.jpg,a man is riding a motorcycle on a street
10041.jpg,a person on skis on a snowy slope
571596.jpg,a bathroom with a toilet and a sink
232954.jpg,a train traveling down train tracks next to a forest
67742.jpg,a group of cows standing in a field
342814.jpg,a bus is parked in front of a building
472058.jpg,a street sign with a <RARE> <RARE> sign on it
191947.jpg,a cow standing in a field with a <RARE>
442148.jpg,a pizza with cheese and cheese on a plate
334332.jpg,a man holding a hot dog in his hand
464810.jpg,a man holding a cell phone in his hand
528147.jpg,a kitchen with a stove and a sink
146249.jpg,a table with a bunch of bottles of wine and a bottle of wine
327418.jpg,a man riding skis down a snow covered slope
10430.jpg,a train traveling down train tracks next to a forest
461839.jpg,a living room with a couch and a table
252054.jpg,a woman is eating a slice of pizza
378444.jpg,a man is sitting on a couch with a laptop
68420.jpg,a street sign with a <RARE> <RARE> sign on it
193246.jpg,a desk with a laptop and a computer monitor
133329.jpg,a bathroom with a toilet and a sink
122459.jpg,a cow is standing in a field of grass
78695.jpg,a bowl of fruit with a bunch of bananas
486533.jpg,a man in a suit and tie standing next to a woman
82144.jpg,a dog is standing in the grass with a frisbee
326572.jpg,a plate of food with a fork and a cup of coffee
461278.jpg,a park bench with a tree in the background
54607.jpg,a boat is docked in the water with a lighthouse in the background
487338.jpg,a man is holding a <RARE> in his hand
159340.jpg,a man is eating a sandwich on a table
426477.jpg,a pizza with cheese and tomatoes on a plate
556999.jpg,a bathroom with a toilet and a sink
146910.jpg,a man in a suit and tie is holding a cell phone
523433.jpg,a kitchen with a stove and a sink
517101.jpg,a man is holding a pizza on a table
130513.jpg,a man is holding a frisbee in the grass
88218.jpg,a street sign with a street sign on it
112830.jpg,a man riding a horse in a field
68254.jpg,a man in a kitchen preparing food in a kitchen
526085.jpg,a little girl eating a slice of pizza
121420.jpg,a bed with a white bedspread and a white comforter
296040.jpg,a kitchen with a stove and a sink
150616.jpg,a bathroom with a toilet and a sink
383420.jpg,a cell phone sitting on top of a wooden table
62423.jpg,a bathroom with a toilet and a sink
306688.jpg,a plate of food with a fork and a fork
267259.jpg,a traffic light sitting on the side of a road
422534.jpg,a <RARE> <RARE> <RARE> <RARE> <RARE> <RARE> <RARE>
44060.jpg,a group of people standing around a table with a cake
110758.jpg,a man in a wetsuit riding a wave on a surfboard
440656.jpg,a pizza with a slice missing on it
271747.jpg,a table with a plate of food and a cup of coffee
107797.jpg,a truck with a <RARE> on the back of it
79657.jpg,a stop sign with a <RARE> <RARE> on it
514915.jpg,a cat is sitting on a toilet seat
413685.jpg,a man in a suit and tie standing next to a woman
464357.jpg,a man riding a wave on top of a surfboard
473541.jpg,a close up of a cake with a knife
341363.jpg,a group of elephants standing in a field
321310.jpg,a table with a cup of coffee and a cup of coffee
290775.jpg,a cat laying on a bed with a stuffed animal
525155.jpg,a man is riding a horse in the snow
469713.jpg,a giraffe standing next to a tree in a field
396942.jpg,a group of people on skis are standing in the snow
512320.jpg,a man in a red jacket skiing down a hill
166018.jpg,a refrigerator with a lot of magnets on it
99807.jpg,a man in a red jacket skiing down a hill
23569.jpg,a group of people walking down a street
231237.jpg,a vase with flowers on top of a table
96435.jpg,a plate of food with a sandwich and a salad
175584.jpg,a herd of cows standing in a field
236539.jpg,a cow standing in a field with a <RARE> in the background
418173.jpg,a man and woman are playing a video game
199165.jpg,a bus is parked on the side of the road
131665.jpg,a bed with a blanket and pillows on it
358174.jpg,a <RARE> <RARE> <RARE> <RARE> <RARE> <RARE> <RARE>
41271.jpg,a cat is sitting on a toilet seat
380420.jpg,a group of people sitting at a table with a cake
316471.jpg,a truck with a camper on the back
381127.jpg,a dog is catching a frisbee in the air
196002.jpg,a man is standing in front of a bus
277085.jpg,a man riding a wave on top of a surfboard
40108.jpg,a man riding a wave on top of a surfboard
152038.jpg,a bus is parked in front of a building
331544.jpg,a man is sitting at a table with a laptop
92338.jpg,a train traveling down tracks next to a forest
263700.jpg,a man riding a motorcycle down a street
35853.jpg,a vase with flowers in it sitting on a table
512769.jpg,a plate of food with a fork and a fork
85195.jpg,a plate with a sandwich and a cup of coffee
123855.jpg,a kitchen with a stove and a sink
433124.jpg,a bus is parked in front of a building
218775.jpg,a woman sitting on a couch with a laptop
316715.jpg,a group of people standing on top of a snow covered slope
419.jpg,a man is playing tennis on a tennis court
478250.jpg,a stop sign with a street sign on it
110581.jpg,a large clock tower with a <RARE> on it
547106.jpg,a clock tower with a clock on the top of it
288713.jpg,a person holding a cell phone in their hand
393569.jpg,a bathroom with a toilet and a sink
543642.jpg,a group of people sitting at a table with a cake
92648.jpg,a large building with a clock tower on it
147931.jpg,a man holding a surfboard in the water
504470.jpg,a teddy bear sitting on a bed with a stuffed animal
297995.jpg,a man in a suit and tie standing in front of a tv
286212.jpg,a group of giraffes standing in a field
405078.jpg,a train is traveling down the tracks in a city
476731.jpg,a man holding a cell phone in his hand
280666.jpg,a bunch of bananas are sitting on a table
397832.jpg,a giraffe standing in a field of grass
213475.jpg,a street with a traffic light and a street sign
452909.jpg,a man sitting at a table with a laptop computer
22150.jpg,a laptop computer sitting on top of a table
316444.jpg,a pizza with cheese and toppings on a plate
77973.jpg,a street with a building and a clock tower
189884.jpg,a man riding a wave on top of a surfboard
159756.jpg,a pizza with cheese and toppings on a plate
168738.jpg,a red fire hydrant sitting in the middle of a field
411485.jpg,a cat laying on a bed with a stuffed animal
187829.jpg,a man is playing tennis on a tennis court
498438.jpg,a street with a traffic light and a street sign
165161.jpg,a pizza with cheese and toppings on a plate
572042.jpg,a man is sitting on a couch with a dog
252986.jpg,a bench sitting in the middle of a forest
506085.jpg,a city street with a clock tower and a clock tower
361992.jpg,a man holding a cell phone in his hand
213997.jpg,a man is sitting on a bench with a laptop
219486.jpg,a man riding a skateboard down a street
340314.jpg,a baseball player swinging a bat at a ball
581357.jpg,a man riding a skateboard down a street
61897.jpg,a man riding a bike down a street next to a street
452078.jpg,a pizza with a lot of toppings on it
355667.jpg,a kitchen with a stove and a refrigerator
450932.jpg,a train is traveling down the tracks in a city
146451.jpg,a fire hydrant is sitting on the side of a road
196091.jpg,a vase with flowers in it sitting on a table
397575.jpg,a man is holding a stuffed animal in his hands
1993.jpg,a bed with a white bedspread and a white comforter
435690.jpg,a bathroom with a toilet and a sink
269947.jpg,a large jetliner flying through a blue sky
8321.jpg,a laptop computer sitting on top of a wooden desk
440049.jpg,a kitchen with a stove and a sink
113905.jpg,a plate of food with a fork and a cup of coffee
249805.jpg,a man in a white shirt and black shorts playing tennis
99997.jpg,a table with a plate of food and a cup of coffee
460458.jpg,a group of people standing around a tennis court
574063.jpg,a man is holding a remote control in his hand
545753.jpg,a bus is parked in front of a building
565220.jpg,a sandwich with a pickle and a pickle on it
95124.jpg,a man and woman standing next to each other
190648.jpg,a bed with a white bedspread and a white comforter
158288.jpg,a man laying on a bed with a cat
163575.jpg,a dog laying on a bed with a cat
223497.jpg,a truck with a <RARE> on the back of it
107004.jpg,a group of people standing on a sidewalk next to a street
405365.jpg,a group of people on skis in the snow
97023.jpg,a man is walking down the street with a suitcase
560614.jpg,a clock tower with a clock on the top of it
378437.jpg,a vase with flowers in it sitting on a table
426175.jpg,a group of people standing around a large truck
