img_id,caption
570560.jpg,a man in a suit and tie is holding a cell phone
485259.jpg,a man is standing on a tennis court with a racket
338121.jpg,a man in a suit and tie standing in front of a tv
364956.jpg,a large jetliner sitting on top of an airport tarmac
20490.jpg,a street sign with a <RARE> <RARE> on it
68125.jpg,a truck is parked in front of a building
417090.jpg,a table with a plate of food and a drink
350111.jpg,a person flying a kite on a beach
21345.jpg,a cat is laying on a bed with a blanket
543980.jpg,a group of elephants standing next to each other
206405.jpg,a laptop computer sitting on top of a wooden table
269419.jpg,a clock tower with a clock on top of it
117555.jpg,a bed with a white comforter and a white blanket
27609.jpg,a plate of food with a fork and a fork
469743.jpg,a fire hydrant is on the side of the road
78314.jpg,a truck with a <RARE> on it is parked on the side of the road
347989.jpg,a man riding a motorcycle down a street
477398.jpg,a person flying a kite in a blue sky
383737.jpg,a man is sitting on a bench with a dog
198764.jpg,a bunch of bananas are hanging from a tree
557998.jpg,a man sitting at a table with a plate of food
116202.jpg,a man riding a skateboard down a ramp
480064.jpg,a bus is parked on the side of the road
239458.jpg,a cat is sitting on a couch with a remote control
230838.jpg,a zebra standing next to a tree in a field
169347.jpg,a dog is sitting on a couch with a frisbee
455508.jpg,a boat is docked in a harbor with a large ship in the background
401310.jpg,a man wearing a tie and a hat
320039.jpg,a man is eating a slice of pizza
471983.jpg,a man in a suit and tie is holding a <RARE>
253860.jpg,a bathroom with a toilet and a sink
43966.jpg,a pizza with a lot of toppings on it
237031.jpg,a table with a laptop and a <RARE> on it
352507.jpg,a living room with a couch and a television
408324.jpg,a man and woman are holding a cell phone
184159.jpg,a bathroom with a toilet and a sink
445517.jpg,a herd of sheep grazing in a field
187268.jpg,a bird is standing on the edge of the water
180141.jpg,a group of people sitting around a table
435814.jpg,a group of people sitting at a table with a cake
191288.jpg,a horse is standing in a field of grass
23117.jpg,a man is walking down a street with a umbrella
574014.jpg,a group of giraffes standing next to each other
185487.jpg,a person flying through the air while riding a snowboard
492183.jpg,a kitchen with a stove and a refrigerator
132991.jpg,a group of people standing around a <RARE>
489209.jpg,a bear is standing in a field of grass
122182.jpg,a man in a white shirt and black shorts playing tennis
506378.jpg,a table with a plate of food and a cup of coffee
448431.jpg,a man in a baseball uniform holding a bat
221717.jpg,a man and woman sitting at a table with a cake
503316.jpg,a living room with a couch and a television
539563.jpg,a giraffe standing in a field with trees in the background
377251.jpg,a table with a cake and a <RARE> on it
274574.jpg,a fire hydrant with a <RARE> on it
10041.jpg,a person on a snowboard in the snow
571596.jpg,a bathroom with a toilet and a sink
232954.jpg,a train is traveling down the tracks near a platform
67742.jpg,a group of cows standing in a field
342814.jpg,a double decker bus is parked on the side of the road
472058.jpg,a street sign with a <RARE> sign on it
191947.jpg,a cow standing next to a fence in a field
442148.jpg,a pizza with a lot of toppings on it
334332.jpg,a man is eating a hot dog with a pickle
464810.jpg,a woman sitting on a couch with a laptop
528147.jpg,a kitchen with a stove and a sink
146249.jpg,a table with a bunch of wine glasses and a glass of wine
327418.jpg,a man on a snowboard in the snow
10430.jpg,a train is traveling down the tracks in a city
461839.jpg,a living room with a couch and a television
252054.jpg,a young boy eating a piece of pizza
378444.jpg,a man standing in a living room with a remote control
68420.jpg,a stop sign with a <RARE> sticker on it
193246.jpg,a man is sitting on a bench with a laptop
133329.jpg,a bathroom with a toilet and a sink
122459.jpg,a cow with a tag on its ear
78695.jpg,a bowl of fruit and a banana on a table
486533.jpg,a man and woman are standing next to each other
82144.jpg,a dog is running in the grass with a frisbee
326572.jpg,a table with a plate of food and a cup of coffee
461278.jpg,a bench sitting on top of a lush green field
54607.jpg,a man standing on a beach with a surfboard
487338.jpg,a bathroom with a toilet and a sink
159340.jpg,a man is eating a sandwich with a drink
426477.jpg,a pizza with a <RARE> on it on a table
556999.jpg,a bathroom with a toilet and a sink
146910.jpg,a man in a suit and tie is sitting on a couch
523433.jpg,a kitchen with a stove and a refrigerator
517101.jpg,a man is cutting a pizza with a knife
130513.jpg,a young girl is playing frisbee in the grass
88218.jpg,a traffic light with a street sign on it
112830.jpg,a dog is running in the grass with a frisbee
68254.jpg,a man in a suit and tie standing in front of a mirror
526085.jpg,a little girl sitting at a table with a plate of food
121420.jpg,a person sitting on a bed with a laptop
296040.jpg,a kitchen with a stove and a sink
150616.jpg,a bathroom with a toilet and a sink
383420.jpg,a close up of a keyboard and a mouse
62423.jpg,a bathroom with a toilet and a sink
306688.jpg,a pizza with a lot of toppings on it
267259.jpg,a man is riding a skateboard down a street
422534.jpg,a <RARE> <RARE> <RARE> <RARE> <RARE> on a table
44060.jpg,a group of people standing around a baseball field
110758.jpg,a man is riding a surfboard on a wave
440656.jpg,a pizza with a lot of toppings on it
271747.jpg,a <RARE> <RARE> <RARE> <RARE> on a table
107797.jpg,a man is standing next to a truck
79657.jpg,a person holding a cell phone in their hand
514915.jpg,a black cat is sitting on a wooden bench
413685.jpg,a man in a suit and tie standing next to a man
464357.jpg,a man riding a wave on top of a surfboard
473541.jpg,a vase filled with flowers on top of a table
341363.jpg,a group of sheep standing next to each other
321310.jpg,a group of wine glasses sitting on top of a table
290775.jpg,a plate of food with a sandwich and a salad
525155.jpg,a man is holding a <RARE> in the snow
469713.jpg,a giraffe standing next to a tree in a forest
396942.jpg,a group of people on skis in the snow
512320.jpg,a man in a red jacket is skiing down a hill
166018.jpg,a refrigerator with a lot of magnets on it
99807.jpg,a man on skis is standing in the snow
23569.jpg,a group of people walking down a street
231237.jpg,a vase with flowers on a table with a <RARE>
96435.jpg,a plate of food with a sandwich and a salad
175584.jpg,a cow standing in a field with a <RARE> in the background
236539.jpg,a cow standing in a field with a <RARE> in the background
418173.jpg,a man standing in a kitchen with a refrigerator
199165.jpg,a bus is parked on the side of the road
131665.jpg,a man laying on a bed with a laptop
358174.jpg,a wooden bench sitting next to a wooden bench
41271.jpg,a cat is sitting on a toilet seat
380420.jpg,a group of people sitting around a table eating food
316471.jpg,a truck with a <RARE> on it is parked in a field
381127.jpg,a dog is standing on a grass field
196002.jpg,a car is parked in front of a store
277085.jpg,a surfer is riding a wave in the ocean
40108.jpg,a man riding a wave on top of a surfboard
152038.jpg,a truck is parked in front of a building
331544.jpg,a group of people sitting around a table
92338.jpg,a truck is driving down a road with a truck
263700.jpg,a man riding a motorcycle down a street
35853.jpg,a vase with flowers in it sitting on a table
512769.jpg,a plate of food with a sandwich and a pickle
85195.jpg,a piece of cake on a plate with a fork
123855.jpg,a kitchen with a stove and a sink
433124.jpg,a double decker bus is parked on the side of the road
218775.jpg,a woman and a child sitting on a couch
316715.jpg,a group of people standing on a street corner
419.jpg,a man is playing tennis on a tennis court
478250.jpg,a stop sign with a sign on it
110581.jpg,a giraffe standing next to a tree in a forest
547106.jpg,a large clock tower with a clock on it
288713.jpg,a person holding a cell phone in their hand
393569.jpg,a bathroom with a sink and a mirror
543642.jpg,a group of people sitting around a table with a cake
92648.jpg,a large building with a clock tower on top
147931.jpg,a man holding a surfboard on a beach
504470.jpg,a teddy bear sitting on a chair with a <RARE>
297995.jpg,a man in a suit and tie standing in front of a tv
286212.jpg,a giraffe standing in a field with a tree in the background
405078.jpg,a man standing next to a train on a track
476731.jpg,a man is holding a cell phone in his hand
280666.jpg,a bunch of bananas are hanging from a ceiling
397832.jpg,a giraffe standing in a field with trees in the background
213475.jpg,a street light with a street sign on it
452909.jpg,a man is sitting at a table with a laptop
22150.jpg,a laptop computer sitting on top of a wooden table
316444.jpg,a pizza with a lot of toppings on it
77973.jpg,a man walking down a street with a red umbrella
189884.jpg,a man riding a wave on top of a surfboard
159756.jpg,a pizza with a lot of toppings on it
168738.jpg,a woman standing in front of a red umbrella
411485.jpg,a cat laying on a bed with a blanket
187829.jpg,a man in a white shirt and black shorts playing tennis
498438.jpg,a street with a traffic light and a traffic light
165161.jpg,a pizza with a lot of toppings on it
572042.jpg,a man sitting on a bench with a dog
252986.jpg,a bench sitting in the middle of a forest
506085.jpg,a large clock tower towering over a city
361992.jpg,a man is holding a hot dog in front of a man
213997.jpg,a train is sitting on the tracks in a train station
219486.jpg,a man riding a skateboard down a street
340314.jpg,a baseball player is swinging a bat at a ball
581357.jpg,a man riding a skateboard down a ramp
61897.jpg,a man riding a bike down a street
452078.jpg,a table with a plate of food and a bowl of fruit
355667.jpg,a kitchen with a stove and a refrigerator
450932.jpg,a train is traveling down the tracks in a rural area
146451.jpg,a street sign with a <RARE> <RARE> on it
196091.jpg,a vase with flowers on a table with a <RARE>
397575.jpg,a man is laying down on a bed with a cat
1993.jpg,a bed with a white bedspread and a white comforter
435690.jpg,a bedroom with a bed and a desk with a laptop
269947.jpg,a plane flying in the sky with a sky background
8321.jpg,a person holding a laptop computer on a desk
440049.jpg,a bathroom with a sink and a mirror
113905.jpg,a plate of food with a sandwich and a pickle
249805.jpg,a man holding a tennis racquet on a tennis court
99997.jpg,a table topped with a plate of food and a cup of coffee
460458.jpg,a group of people standing on a sidewalk next to a building
574063.jpg,a <RARE> <RARE> <RARE> <RARE> on a <RARE>
545753.jpg,a bus is parked on the side of the road
565220.jpg,a plate of food with a sandwich and a pickle
95124.jpg,a man is standing on a sidewalk with a suitcase
190648.jpg,a bed with a white comforter and a white blanket
158288.jpg,a woman laying on a bed with a teddy bear
