img_id,caption
20490.jpg,a street sign with a <RARE> <RARE> sign on it
68125.jpg,a truck is parked in front of a building
417090.jpg,a group of people sitting at a table with a pizza
350111.jpg,a group of people flying kites on a beach
21345.jpg,a cat is sitting on a couch with a remote control
543980.jpg,a group of elephants standing in a field
206405.jpg,a computer keyboard sitting on top of a desk
269419.jpg,a clock tower with a clock on it
117555.jpg,a bed with a white comforter and a pillow
27609.jpg,a plate of food with broccoli and a fork
469743.jpg,a fire hydrant is on the side of the road
78314.jpg,a truck with a <RARE> on it is parked on the side of the road
347989.jpg,a man riding a motorcycle down a street
477398.jpg,a person flying a kite in the sky
383737.jpg,a man is sitting on a boat in the water
198764.jpg,a bunch of bananas are on a table
557998.jpg,a woman sitting at a table with a plate of food
116202.jpg,a group of people riding skis on a snowy surface
480064.jpg,a double decker bus driving down a street
239458.jpg,a cat is sitting on a table with a <RARE>
230838.jpg,a zebra standing in a field of grass
169347.jpg,a dog is sitting on a bench in front of a window
455508.jpg,a boat is docked in a harbor near a city
401310.jpg,a man wearing a tie and a red shirt
320039.jpg,a woman is eating a slice of pizza
471983.jpg,a man with a hat and a tie
253860.jpg,a toilet with a <RARE> seat on the floor
43966.jpg,a pizza with cheese and tomatoes on it
237031.jpg,a man is holding a cell phone in his hand
352507.jpg,a living room with a couch and a table
408324.jpg,a man and woman are playing a video game
184159.jpg,a bathroom with a toilet and a sink
445517.jpg,a herd of cattle grazing on a lush green field
187268.jpg,a bird is standing on a rock in the water
180141.jpg,a group of people sitting around a table with a cake
435814.jpg,a man and woman cutting a cake with a knife
191288.jpg,a man riding a horse on a lush green field
23117.jpg,a group of people standing around a table with a cake
574014.jpg,a man and woman are feeding a giraffe
185487.jpg,a person flying a kite on a beach
492183.jpg,a kitchen with a refrigerator and a stove
132991.jpg,a group of people standing next to each other
489209.jpg,a bear is standing in a zoo enclosure
122182.jpg,a man is playing tennis on a tennis court
506378.jpg,a table with a variety of food and a drink
448431.jpg,a baseball player is swinging a bat at a ball
221717.jpg,a man and a woman sitting at a table with a cake
503316.jpg,a living room with a couch and a tv
539563.jpg,a giraffe standing in a field of grass
377251.jpg,a table with a plate of food and a drink
274574.jpg,a fire hydrant is on the side of the road
10041.jpg,a person on skis is going down a hill
571596.jpg,a bathroom with a toilet and a sink
232954.jpg,a train is traveling down the tracks near a platform
67742.jpg,a herd of cattle grazing on a lush green field
342814.jpg,a double decker bus is parked on the side of the road
472058.jpg,a street sign with a <RARE> <RARE> sign on it
191947.jpg,a cow standing in a field of grass
442148.jpg,a pizza with a lot of toppings on it
334332.jpg,a man holding a hot dog in his hand
464810.jpg,a woman is holding a <RARE> in her hand
528147.jpg,a kitchen with a stove and a sink
146249.jpg,a table with a variety of cakes and desserts
327418.jpg,a person on skis in the snow with a dog
10430.jpg,a train traveling down tracks next to a train station
461839.jpg,a living room with a couch and a tv
252054.jpg,a young boy sitting at a table with a plate of food
378444.jpg,a man standing in a living room with a tv
68420.jpg,a street sign with a <RARE> <RARE> sign on it
193246.jpg,a laptop computer sitting on top of a desk
133329.jpg,a bathroom with a toilet and a sink
122459.jpg,a cow is standing in a field of grass
78695.jpg,a bowl of fruit and a bowl of fruit
486533.jpg,a man and a woman are standing next to each other
82144.jpg,a dog is running in the grass with a frisbee
326572.jpg,a plate of food with a fork and a cup of coffee
461278.jpg,a bench sitting in the middle of a forest
54607.jpg,a boat is docked at a pier with a lighthouse in the background
487338.jpg,a bathroom with a toilet and a sink
159340.jpg,a man is eating a hot dog with a pickle
426477.jpg,a pizza with cheese and tomatoes on it
556999.jpg,a bathroom with a toilet and a sink
146910.jpg,a man with a beard and a tie
523433.jpg,a kitchen with a stove and a refrigerator
517101.jpg,a man is cutting a pizza with a knife
130513.jpg,a man is playing frisbee on the beach
88218.jpg,a traffic light with a street sign on it
112830.jpg,a horse is standing in a field of grass
68254.jpg,a man in a suit and tie standing in front of a mirror
526085.jpg,a little girl sitting at a table with a plate of food
121420.jpg,a person sitting on a bed with a laptop
296040.jpg,a living room with a couch and a table
150616.jpg,a bathroom with a toilet and a sink
383420.jpg,a <RARE> <RARE> <RARE> <RARE> <RARE> <RARE> <RARE>
62423.jpg,a toilet with a <RARE> seat on the floor
306688.jpg,a pizza with a lot of toppings on it
267259.jpg,a traffic light sitting on the side of a road
422534.jpg,a <RARE> <RARE> <RARE> <RARE> <RARE> <RARE> <RARE>
44060.jpg,a group of people standing around a large group of people
110758.jpg,a man is standing on a surfboard in the water
440656.jpg,a pizza with a lot of toppings on it
271747.jpg,a person holding a knife and cutting a cake
107797.jpg,a man is standing next to a truck with a dog
79657.jpg,a person holding a cell phone in their hand
514915.jpg,a black cat is sitting on a chair
413685.jpg,a man wearing a suit and tie standing in front of a building
464357.jpg,a man riding a wave on top of a surfboard
473541.jpg,a close up of a vase of flowers on a table
341363.jpg,a group of sheep standing on top of a lush green field
321310.jpg,a table with a glass of wine and a wine glass
290775.jpg,a <RARE> <RARE> <RARE> <RARE> <RARE> <RARE>
525155.jpg,a man is riding a skateboard on a ramp
469713.jpg,a giraffe standing next to a tree in a field
396942.jpg,a group of people riding skis down a snow covered slope
512320.jpg,a man is skiing down a snowy slope
166018.jpg,a refrigerator with a lot of magnets on it
99807.jpg,a man riding skis down a snow covered slope
23569.jpg,a group of people walking down a street
231237.jpg,a vase with flowers on a table with a <RARE>
96435.jpg,a plate of food with a sandwich and a salad
175584.jpg,a herd of cattle grazing on a lush green field
236539.jpg,a group of cows grazing in a field
418173.jpg,a woman is sitting on a couch with a laptop
199165.jpg,a red double decker bus driving down a street
131665.jpg,a man laying on a bed with a laptop
358174.jpg,a <RARE> <RARE> <RARE> on a wooden bench
41271.jpg,a cat is sitting on a table next to a laptop
380420.jpg,a group of people sitting around a table
316471.jpg,a truck with a <RARE> on it is parked in a field
381127.jpg,a dog is running in the grass with a frisbee
196002.jpg,a <RARE> <RARE> <RARE> <RARE> <RARE> on a street
277085.jpg,a man riding a wave on top of a surfboard
40108.jpg,a man riding a wave on top of a surfboard
152038.jpg,a red double decker bus driving down a street
331544.jpg,a man sitting at a table with a laptop
92338.jpg,a group of people riding on the back of a motorcycle
263700.jpg,a man riding a motorcycle down a street
35853.jpg,a vase with flowers on a table
512769.jpg,a plate of food with a sandwich and a pickle
85195.jpg,a piece of cake on a plate with a fork
123855.jpg,a kitchen with a stove and a refrigerator
433124.jpg,a double decker bus is parked on the side of the road
218775.jpg,a woman and a child are sitting on a couch
316715.jpg,a group of people standing on top of a snow covered slope
419.jpg,a man is playing tennis on a tennis court
478250.jpg,a stop sign with a street sign on it
110581.jpg,a group of people walking down a street
547106.jpg,a clock tower with a clock on it
288713.jpg,a person holding a cell phone in their hand
393569.jpg,a bathroom with a sink and a mirror
543642.jpg,a group of people sitting around a table with food
92648.jpg,a large building with a clock tower in the background
147931.jpg,a man and a woman are standing on a beach
504470.jpg,a teddy bear sitting on a chair with a <RARE>
297995.jpg,a man in a suit and tie standing in front of a tv
286212.jpg,a giraffe standing in a field of grass
405078.jpg,a man sitting on a bench next to a train
476731.jpg,a woman is holding a cell phone in her hand
280666.jpg,a bunch of bananas are hanging from a tree
397832.jpg,a giraffe standing in a field of grass
213475.jpg,a traffic light sitting on the side of a road
452909.jpg,a woman sitting at a table with a laptop
22150.jpg,a computer keyboard sitting on top of a desk
316444.jpg,a pizza with a lot of toppings on it
77973.jpg,a street with a red light on the side of it
189884.jpg,a man riding a wave on top of a surfboard
159756.jpg,a pizza with cheese and tomatoes on it
168738.jpg,a woman holding a pink umbrella on a beach
411485.jpg,a woman sitting on a bed with a cat
187829.jpg,a man is playing tennis on a tennis court
498438.jpg,a traffic light sitting on the side of a road
165161.jpg,a pizza with cheese and tomatoes on it
572042.jpg,a man sitting on a couch with a dog
252986.jpg,a bench sitting in the middle of a forest
506085.jpg,a clock tower in the middle of a city
361992.jpg,a man holding a hot dog in his hand
213997.jpg,a black and white photo of a man sitting on a bench
219486.jpg,a man riding a skateboard down a street
340314.jpg,a baseball player is swinging a bat at a ball
581357.jpg,a man riding a skateboard down a ramp
61897.jpg,a man riding a bike down a street
452078.jpg,a pizza with a variety of toppings on it
355667.jpg,a kitchen with a stove and a refrigerator
450932.jpg,a train is traveling down the tracks near a building
146451.jpg,a red fire hydrant sitting on the side of a road
196091.jpg,a vase with flowers on a table with a <RARE>
397575.jpg,a man laying on a bed with a cat
1993.jpg,a bed with a white comforter and a white comforter
435690.jpg,a bed with a white comforter and a white comforter
269947.jpg,a plane flying in the sky with a sky background
8321.jpg,a laptop computer sitting on top of a wooden desk
440049.jpg,a kitchen with a stove and a refrigerator
113905.jpg,a person holding a hot dog in a bun
249805.jpg,a man holding a tennis racquet on a tennis court
99997.jpg,a table with a variety of food and drinks
460458.jpg,a group of people standing on a tennis court
574063.jpg,a <RARE> <RARE> <RARE> <RARE> on a <RARE>
545753.jpg,a double decker bus is parked on the side of the road
565220.jpg,a hot dog with mustard and ketchup on a bun
95124.jpg,a man and woman standing next to each other
190648.jpg,a bed with a white comforter and a white comforter
158288.jpg,a woman laying on a bed with a cat
163575.jpg,a dog laying on a bed with a blanket
223497.jpg,a red truck with a <RARE> on it
107004.jpg,a man and woman walking down a street with a umbrella
405365.jpg,a person on skis in the snow with a mountain in the background
97023.jpg,a group of people walking down a street
560614.jpg,a clock tower with a clock on it
