img_id,caption
529061.jpg,a white and brown dog laying on top of a bed
465163.jpg,a white refrigerator freezer sitting inside of a kitchen
171536.jpg,a man sitting at a table with a plate of food on it
570560.jpg,a man in a suit and tie standing in front of a mirror
485259.jpg,a baseball player swinging a bat on a field
338121.jpg,a man in a suit and tie is sitting on a couch
364956.jpg,a large jetliner sitting on top of an airport runway
20490.jpg,a street sign on the corner of a street
68125.jpg,a truck is parked on the side of the road
417090.jpg,a group of people sitting at a table with plates of food
350111.jpg,a group of people flying kites on a sandy beach
21345.jpg,a black and white cat sitting on top of a laptop computer
543980.jpg,a herd of elephants standing next to each other on a dirt field
206405.jpg,a laptop computer sitting on top of a wooden desk
269419.jpg,a tall clock tower with a clock on it s sides
117555.jpg,a bedroom with a bed a chair and a window
27609.jpg,a white plate topped with a sandwich and a salad
469743.jpg,a red fire hydrant sitting on the side of a road
78314.jpg,a truck is parked on the side of the road
347989.jpg,a man riding a motorcycle down a street
477398.jpg,a person flying a kite in a blue sky
383737.jpg,a man in a wet suit holding a surfboard
198764.jpg,a bunch of bananas hanging from a banana tree
557998.jpg,a man sitting at a table with a plate of food
116202.jpg,a man riding a skateboard down the side of a ramp
480064.jpg,a double decker bus driving down a city street
239458.jpg,a cat that is sitting on a couch
230838.jpg,a couple of zebra standing on top of a grass covered field
169347.jpg,a black and white cat sitting on top of a wooden bench
455508.jpg,a large body of water filled with lots of boats
401310.jpg,a man in a suit and tie standing next to a woman
320039.jpg,a man sitting at a table with a plate of food
471983.jpg,a man in a suit and tie standing in front of a tree
253860.jpg,a white toilet sitting in a bathroom next to a toilet
43966.jpg,a close up of a pizza on a plate
237031.jpg,a table with a bunch of items on it
352507.jpg,a living room filled with furniture and a fire place
408324.jpg,a man and a woman playing a video game together
184159.jpg,a bathroom with a toilet sink and mirror
445517.jpg,a herd of cattle grazing on a lush green field
187268.jpg,a bird that is standing in the water
180141.jpg,a group of people sitting at a table with a laptop
435814.jpg,a group of people sitting at a table with plates of food
191288.jpg,a man riding on the back of a brown horse
23117.jpg,a group of people walking down a street with umbrellas
574014.jpg,a giraffe standing next to a tree in a forest
185487.jpg,a person flying a kite on a sandy beach
492183.jpg,a white refrigerator freezer sitting inside of a kitchen
132991.jpg,a group of people standing next to each other
489209.jpg,a couple of bears that are standing in the grass
122182.jpg,a man swinging a tennis racquet at a tennis ball
506378.jpg,a table topped with plates of food on top of a table
448431.jpg,a baseball player swinging a bat on a field
221717.jpg,a man sitting at a table with a plate of food
503316.jpg,a living room with a couch a table and a television
539563.jpg,a giraffe standing next to a tree in a forest
377251.jpg,a table topped with plates of food on top of a table
274574.jpg,a black and white photo of a fire hydrant
10041.jpg,a group of people riding skis down a snow covered slope
571596.jpg,a bathroom with a toilet and a sink
232954.jpg,a train on a train track with a sky background
67742.jpg,a herd of cattle standing on top of a lush green field
342814.jpg,a red double decker bus driving down a street
472058.jpg,a street sign on a pole on a city street
191947.jpg,a group of cows that are standing in the grass
442148.jpg,a pizza on a plate on a table
334332.jpg,a person holding a hot dog in their hand
464810.jpg,a young girl is sitting in a chair with a teddy bear
528147.jpg,a kitchen with a stove a sink and a microwave
146249.jpg,a display case filled with lots of different types of donuts
327418.jpg,a person riding skis down a snow covered slope
10430.jpg,a train traveling down tracks next to a train station
461839.jpg,a living room filled with furniture and a fire place
252054.jpg,a little girl sitting at a table with a plate of food
378444.jpg,a man standing in a living room holding a nintendo wii game controller
68420.jpg,a street sign on a pole with a sky background
193246.jpg,a laptop computer sitting on top of a desk
133329.jpg,a bathroom with a toilet and a sink
122459.jpg,a herd of cattle standing on top of a grass covered field
78695.jpg,a bowl of oranges and a banana on a table
486533.jpg,a man holding a tennis racquet on a tennis court
82144.jpg,a dog running in the grass with a frisbee in its mouth
326572.jpg,a table topped with plates of food on top of a table
461278.jpg,a wooden bench sitting in the middle of a forest
54607.jpg,a man standing on top of a pier next to a body of water
487338.jpg,a kitchen with a sink and a stove
159340.jpg,a man holding a hot dog in his hand
426477.jpg,a close up of a pizza on a plate
556999.jpg,a bathroom with a toilet and a sink
146910.jpg,a man in a suit and tie standing in front of a microphone
523433.jpg,a kitchen with a stove a refrigerator and a microwave
517101.jpg,a man standing in front of a pizza on a counter
130513.jpg,a young boy is playing with a frisbee
88218.jpg,a traffic light with a street sign on top of it
112830.jpg,a horse that is standing in the grass
68254.jpg,a man in a suit and tie standing in front of a table
526085.jpg,a little girl sitting at a table with a plate of food
121420.jpg,a cat sitting on top of a bed next to a book
296040.jpg,a living room filled with furniture and a fire place
150616.jpg,a bathroom with a toilet sink and mirror
383420.jpg,a cell phone sitting on top of a wooden table
62423.jpg,a bathroom with a toilet and a sink
306688.jpg,a pizza sitting on top of a wooden cutting board
267259.jpg,a traffic light on a city street at night
422534.jpg,a pair of scissors sitting on top of a wooden table
44060.jpg,a group of people standing next to each other in a field
110758.jpg,a man standing on a surfboard in the water
440656.jpg,a close up of a plate of food on a table
271747.jpg,a close up of a plate of food on a table
107797.jpg,a man standing next to a truck on a street
79657.jpg,a person holding a cell phone in their hand
514915.jpg,a black cat laying on top of a wooden chair
413685.jpg,a man in a suit and tie standing in front of a building
464357.jpg,a man riding a wave on top of a surfboard
473541.jpg,a close up of a vase with flowers in it
341363.jpg,a group of sheep standing next to each other in a field
321310.jpg,a group of wine glasses sitting on top of a table
290775.jpg,a plate of food on a table next to a cup of coffee
525155.jpg,a man is holding a tennis racket on a court
469713.jpg,a giraffe standing next to a tree in a forest
396942.jpg,a group of people riding skis on top of a snow covered slope
512320.jpg,a man standing on top of a snow covered ski slope
166018.jpg,a refrigerator with a lot of food on it
99807.jpg,a man riding skis down a snow covered slope
23569.jpg,a group of people walking down a city street
231237.jpg,a vase filled with flowers sitting on top of a table
96435.jpg,a white plate topped with a sandwich and a salad
175584.jpg,a herd of cattle grazing on a lush green field
236539.jpg,a brown and white horse standing in a field
418173.jpg,a man and a woman standing next to each other in a living room
199165.jpg,a red double decker bus driving down a street
131665.jpg,a man laying on a bed in a bedroom
358174.jpg,a wooden bench sitting on top of a wooden floor
41271.jpg,a cat sitting on top of a table next to a laptop
380420.jpg,a group of people sitting at a table with a cake
316471.jpg,a large truck parked in a parking lot
381127.jpg,a dog catching a frisbee in a grassy field
196002.jpg,a man is standing in front of a train
277085.jpg,a man riding a wave on top of a surfboard
40108.jpg,a man riding a wave on top of a surfboard
152038.jpg,a red double decker bus driving down a street
331544.jpg,a group of people sitting at a table with a laptop
92338.jpg,a truck driving down a road next to a forest
263700.jpg,a man riding a motorcycle down a street
35853.jpg,a vase filled with flowers sitting on top of a table
512769.jpg,a white plate topped with a sandwich on a plate
85195.jpg,a piece of cake on a plate on a plate
123855.jpg,a living room with a couch a table and a television
433124.jpg,a red double decker bus driving down a street
218775.jpg,a woman sitting at a table with a plate of food
316715.jpg,a traffic light sitting on the side of a road
419.jpg,a man is playing tennis on a tennis court
478250.jpg,a stop sign on the side of a road
110581.jpg,a large building with a clock on the top of it
547106.jpg,a tall clock tower with a clock on it s sides
288713.jpg,a close up of a person holding a cell phone
393569.jpg,a bathroom with a toilet and a sink
543642.jpg,a group of people sitting at a table with plates of food
92648.jpg,a large building with a clock tower in the middle of it
147931.jpg,a man and a woman standing next to each other on a beach
504470.jpg,a teddy bear sitting on top of a chair
297995.jpg,a man standing in a living room holding a nintendo wii game controller
286212.jpg,a group of giraffe standing next to each other in a field
405078.jpg,a train that is sitting on the tracks
476731.jpg,a woman holding a cell phone in her hand
