img_id,caption
244978.jpg,a black and white dog sitting on top of a wooden bench
4736.jpg,a baseball player holding a bat on a field
128969.jpg,a group of people riding skis down a snow covered slope
32116.jpg,a large jetliner sitting on top of an airport runway
430940.jpg,a plate of food on a table with a fork and knife
495100.jpg,a baseball player holding a bat on a field
343204.jpg,a laptop computer sitting on top of a wooden desk
529061.jpg,a dog is sitting on the ground with a frisbee in its mouth
465163.jpg,a kitchen with a stove a refrigerator and a microwave
171536.jpg,a man sitting at a table with a plate of food
570560.jpg,a woman is holding a cell phone in her hand
485259.jpg,a group of people standing on top of a baseball field
338121.jpg,a man in a suit and tie standing in front of a microphone
364956.jpg,a large jetliner sitting on top of an airport runway
20490.jpg,a street sign on a pole on a city street
68125.jpg,a truck is parked on the side of the road
417090.jpg,a group of people sitting at a table eating pizza
350111.jpg,a group of people flying kites on a beach
21345.jpg,a black and white cat laying on top of a bed
543980.jpg,a herd of elephants standing next to each other on a dirt field
206405.jpg,a laptop computer sitting on top of a wooden table
269419.jpg,a tall clock tower with a clock on it s side
117555.jpg,a bedroom with a bed and a desk with a computer on it
27609.jpg,a white plate topped with a sandwich and a salad
469743.jpg,a red fire hydrant sitting on the side of a road
78314.jpg,a truck parked in a parking lot next to a car
347989.jpg,a man riding a motorcycle down a street
477398.jpg,a man flying through the air while riding a snowboard
383737.jpg,a man is sitting on a boat in the water
198764.jpg,a bunch of bananas that are on a table
557998.jpg,a woman sitting at a table with a plate of food
116202.jpg,a group of people riding skis down a snow covered slope
480064.jpg,a double decker bus driving down a city street
239458.jpg,a black and white cat sitting on top of a laptop computer
230838.jpg,a zebra is standing in a field of grass
169347.jpg,a black and white dog laying on top of a couch
455508.jpg,a harbor filled with lots of boats in a harbor
401310.jpg,a man in a suit and tie standing in front of a building
320039.jpg,a woman sitting at a table with a plate of food on her face
471983.jpg,a man is holding a cell phone in his hand
253860.jpg,a bathroom with a toilet and a sink
43966.jpg,a pizza sitting on top of a white plate
237031.jpg,a group of people sitting at a table with a laptop
352507.jpg,a living room filled with furniture and a flat screen tv
408324.jpg,a man and a woman standing next to each other
184159.jpg,a bathroom with a toilet and a sink
445517.jpg,a herd of cattle grazing on a lush green field
187268.jpg,a bird is standing on a rock in the water
180141.jpg,a group of people sitting at a table with laptops
435814.jpg,a man sitting at a table with a plate of food on it
191288.jpg,a man riding a horse on a lush green field
23117.jpg,a group of people walking down a street with umbrellas
574014.jpg,a man and a woman are sitting on a bench
185487.jpg,a person flying a kite on a beach
492183.jpg,a white refrigerator freezer sitting inside of a kitchen
132991.jpg,a group of people standing next to each other
489209.jpg,a bear that is standing in the dirt
122182.jpg,a tennis player in action on the court
506378.jpg,a table topped with plates of food and a cup of coffee
448431.jpg,a baseball player holding a bat on top of a field
221717.jpg,a woman sitting at a table with a plate of food on it
503316.jpg,a living room filled with furniture and a flat screen tv
539563.jpg,a giraffe standing next to a tree in a forest
377251.jpg,a group of people sitting at a table with plates of food
274574.jpg,a black and white photo of a fire hydrant on the side of the road
10041.jpg,a person riding skis down a snow covered slope
571596.jpg,a bathroom with a toilet and a sink
232954.jpg,a train traveling down train tracks next to a train station
67742.jpg,a herd of cattle standing on top of a lush green field
342814.jpg,a red double decker bus driving down a street
472058.jpg,a street sign on a pole on a city street
191947.jpg,a herd of cattle standing on top of a lush green field
442148.jpg,a pizza sitting on top of a wooden cutting board
334332.jpg,a man holding a hot dog in his hand
464810.jpg,a little girl sitting at a table with a plate of food
528147.jpg,a kitchen with a stove and a sink in it
146249.jpg,a table topped with lots of different types of food
327418.jpg,a man riding skis down a snow covered slope
10430.jpg,a train traveling down train tracks next to a train station
461839.jpg,a living room filled with furniture and a flat screen tv
252054.jpg,a little girl sitting at a table with a plate of food
378444.jpg,a man standing in a living room holding a wii controller
68420.jpg,a red stop sign sitting on top of a pole
193246.jpg,a laptop computer sitting on top of a desk
133329.jpg,a white toilet sitting next to a white sink
122459.jpg,a group of sheep standing next to each other on a field
78695.jpg,a bowl of fruit and a banana on a table
486533.jpg,a man and a woman standing next to each other on a tennis court
82144.jpg,a dog running in the grass with a frisbee in it s mouth
326572.jpg,a table with a plate of food and a cup of coffee on it
461278.jpg,a wooden bench sitting in the middle of a forest
54607.jpg,a boat sitting on top of a sandy beach
487338.jpg,a bathroom with a toilet and a sink
159340.jpg,a person holding a hot dog in their hand
426477.jpg,a pizza sitting on top of a wooden cutting board
556999.jpg,a bathroom with a toilet and a sink
146910.jpg,a man in a suit and tie sitting in front of a microphone
523433.jpg,a kitchen with a stove a sink and a refrigerator
517101.jpg,a man in a kitchen preparing food on a stove
130513.jpg,a young boy holding a frisbee on a beach
88218.jpg,a traffic light sitting on top of a pole
112830.jpg,a brown horse standing on top of a lush green field
68254.jpg,a man in a suit and tie standing in front of a mirror
526085.jpg,a little girl sitting at a table with a plate of food
121420.jpg,a person laying on a bed with a laptop
296040.jpg,a living room filled with furniture and a flat screen tv
150616.jpg,a bathroom with a toilet and a sink
383420.jpg,a close up of a keyboard and mouse on a table
62423.jpg,a white toilet sitting in a bathroom next to a trash can
306688.jpg,a slice of pizza sitting on top of a white plate
267259.jpg,a traffic light sitting on the side of a road next to a street
422534.jpg,a pair of scissors sitting on top of a table
44060.jpg,a group of men standing next to each other on a field
110758.jpg,a man is standing on a surfboard in the water
440656.jpg,a pizza sitting on top of a pan on a table
271747.jpg,a close up of a plate of food on a table
107797.jpg,a man riding a skateboard down a street
79657.jpg,a black and white photo of a person holding a cell phone
514915.jpg,a black and white cat laying on top of a wooden floor
413685.jpg,a man in a suit and tie standing in front of a building
464357.jpg,a man riding a wave on top of a surfboard
473541.jpg,a close up of a vase of flowers on a table
341363.jpg,a group of sheep standing next to each other on a field
321310.jpg,a group of wine glasses sitting on top of a wooden table
290775.jpg,a plate of food with a sandwich on it
525155.jpg,a man riding a snowboard down a snow covered slope
469713.jpg,a giraffe standing next to a tree in a forest
396942.jpg,a group of people riding skis down a snow covered slope
512320.jpg,a man is skiing down a snowy slope
166018.jpg,a refrigerator with a lot of magnets on it
99807.jpg,a man riding skis down a snow covered slope
23569.jpg,a group of people walking down a city street
231237.jpg,a vase filled with flowers sitting on top of a table
96435.jpg,a white plate topped with a sandwich and a salad
175584.jpg,a herd of cattle grazing on a lush green field
236539.jpg,a group of cows grazing in a grassy field
418173.jpg,a woman is sitting on a couch with a laptop
199165.jpg,a red double decker bus driving down a street
131665.jpg,a person laying on a bed with a laptop
358174.jpg,a black and white photo of a person sitting on a bench
41271.jpg,a cat sitting on top of a table next to a window
380420.jpg,a group of people sitting at a table with a cake
316471.jpg,a large truck parked on the side of a road
381127.jpg,a dog with a frisbee in its mouth
196002.jpg,a man is standing in front of a train car
277085.jpg,a man riding a wave on top of a surfboard
40108.jpg,a man riding a wave on top of a surfboard
152038.jpg,a red double decker bus parked in front of a building
331544.jpg,a man sitting at a table with a laptop
92338.jpg,a group of people riding on the back of a horse drawn carriage
263700.jpg,a man riding a motorcycle down a street next to a crowd of people
35853.jpg,a vase of flowers sitting on top of a table
512769.jpg,a plate of food on a table next to a cup of coffee
85195.jpg,a piece of cake on a plate with a fork
123855.jpg,a kitchen with a stove a sink and a refrigerator
433124.jpg,a red double decker bus driving down a street
218775.jpg,a group of people sitting at a table with a cake
316715.jpg,a group of people standing on top of a snow covered slope
419.jpg,a tennis player in action on the court
478250.jpg,a red stop sign sitting on the side of a road
110581.jpg,a group of people walking down a street
547106.jpg,a tall clock tower with a clock on it s side
288713.jpg,a close up of a person holding a cell phone
