img_id,caption
338121.jpg,a man in a suit and tie is sitting on a couch
364956.jpg,a large jetliner sitting on top of an airport runway
20490.jpg,a street sign with a <RARE> <RARE> <RARE>
68125.jpg,a car is parked on the side of the road
417090.jpg,a table with a pizza and a plate of food
350111.jpg,a person flying a kite on a beach
21345.jpg,a cat is sitting on a chair with a remote control
543980.jpg,a group of elephants standing in a field
206405.jpg,a laptop computer sitting on top of a desk
269419.jpg,a clock tower with a clock on it s side
117555.jpg,a man sitting on a bed with a laptop
27609.jpg,a plate of food with broccoli and a fork
469743.jpg,a fire hydrant with a red <RARE> on it
78314.jpg,a truck with a <RARE> on the back of it
347989.jpg,a man riding a motorcycle down a street
477398.jpg,a person flying a kite in a blue sky
383737.jpg,a man is riding a surfboard on a wave
198764.jpg,a bunch of bananas are sitting on a table
557998.jpg,a man sitting at a table with a plate of food
116202.jpg,a man riding a skateboard down a street
480064.jpg,a bus is parked on the side of the street
239458.jpg,a cat is sitting on a table with a remote control
230838.jpg,a zebra standing in a field with a zebra in the background
169347.jpg,a cat is sitting on a chair with a <RARE>
455508.jpg,a boat is docked at the dock in the water
401310.jpg,a man wearing a tie and a hat
320039.jpg,a woman eating a slice of pizza with a fork
471983.jpg,a man in a hat and sunglasses is holding a cell phone
253860.jpg,a bathroom with a toilet and a sink
43966.jpg,a pizza with cheese and mushrooms on a plate
237031.jpg,a person holding a cell phone in their hand
352507.jpg,a living room with a couch and a tv
408324.jpg,a man and a woman are holding a wii remote
184159.jpg,a bathroom with a toilet and a sink
445517.jpg,a herd of cattle grazing on a lush green field
187268.jpg,a bird is perched on a branch in the water
180141.jpg,a group of people sitting around a table with a cake
435814.jpg,a group of people sitting at a table with a cake
191288.jpg,a horse is standing in a field with a <RARE>
23117.jpg,a man walking down a street holding a surfboard
574014.jpg,a man and a woman are sitting on a bench
185487.jpg,a person flying a kite in the sky
492183.jpg,a refrigerator with a lot of magnets on it
132991.jpg,a group of people standing next to each other
489209.jpg,a bear is walking in the water near a tree
122182.jpg,a tennis player is swinging a racket at a ball
506378.jpg,a table with a plate of food and a cup of coffee
448431.jpg,a baseball player is swinging a bat at a ball
221717.jpg,a man and woman sitting at a table with a plate of food
503316.jpg,a living room with a couch and a television
539563.jpg,a giraffe standing in a field with a tree in the background
377251.jpg,a man is cutting a cake with a knife
274574.jpg,a fire hydrant is sitting in the middle of a street
10041.jpg,a person on a snowboard in the snow
571596.jpg,a bathroom with a toilet and a sink
232954.jpg,a train is traveling down the tracks near a building
67742.jpg,a herd of cattle grazing on a lush green field
342814.jpg,a double decker bus driving down a street
472058.jpg,a street sign with a <RARE> <RARE> <RARE>
191947.jpg,a group of cows standing in a field
442148.jpg,a pizza with a lot of toppings on it
334332.jpg,a man holding a hot dog in his hand
464810.jpg,a woman is holding a cell phone in her hand
528147.jpg,a kitchen with a stove and a sink
146249.jpg,a table with a plate of food and a glass of wine
327418.jpg,a person on skis in the snow
10430.jpg,a train is traveling down the tracks near a bridge
461839.jpg,a living room with a couch and a television
252054.jpg,a little girl sitting at a table with a plate of food
378444.jpg,a man sitting in a chair with a laptop
68420.jpg,a stop sign with a sticker on it
193246.jpg,a laptop computer sitting on top of a desk
133329.jpg,a bathroom with a toilet and a sink
122459.jpg,a brown and white dog is standing in the grass
78695.jpg,a bowl of fruit and a banana on a table
486533.jpg,a man in a suit and tie standing next to a building
82144.jpg,a giraffe standing in a field with a <RARE> in the background
326572.jpg,a plate of food with a fork and spoon
461278.jpg,a bench sitting in a park next to a tree
54607.jpg,a boat is docked in the water near a bridge
487338.jpg,a man is sitting at a table with a laptop
159340.jpg,a woman eating a sandwich with a fork
426477.jpg,a pizza with a slice missing on a plate
556999.jpg,a bathroom with a toilet and a sink
146910.jpg,a man with a beard and a tie
523433.jpg,a kitchen with a stove and a refrigerator
517101.jpg,a man is eating a slice of pizza
130513.jpg,a man is holding a frisbee in his hand
88218.jpg,a traffic light with a street sign on it
112830.jpg,a man riding a horse in a field
68254.jpg,a man in a suit and tie standing in front of a mirror
526085.jpg,a little girl eating a slice of pizza
121420.jpg,a cat laying on a bed with a blanket
296040.jpg,a kitchen with a stove and a sink
150616.jpg,a bathroom with a toilet and a sink
383420.jpg,a laptop computer sitting on top of a desk
62423.jpg,a bathroom with a toilet and a sink
306688.jpg,a pizza with a slice missing on a plate
267259.jpg,a person riding a skateboard on a street
422534.jpg,a <RARE> <RARE> <RARE> <RARE> <RARE> <RARE> <RARE>
44060.jpg,a group of people standing next to each other
110758.jpg,a man in a wet suit riding a surfboard on a wave
440656.jpg,a pizza with a slice missing on a plate
271747.jpg,a plate with a sandwich and a salad
107797.jpg,a man is standing in front of a truck
79657.jpg,a close up of a person holding a cell phone
514915.jpg,a cat is sitting on a desk in front of a laptop
413685.jpg,a man wearing a suit and tie standing next to a building
464357.jpg,a man riding a wave on top of a surfboard
473541.jpg,a vase with flowers in it sitting on a table
341363.jpg,a group of people standing next to a wooden bench
321310.jpg,a group of people sitting at a table with a cake
290775.jpg,a plate of food with a sandwich and a salad
525155.jpg,a dog is standing in the grass with a frisbee
469713.jpg,a giraffe standing in a field with a tree in the background
396942.jpg,a group of people riding skis on a snowy surface
512320.jpg,a man on skis in the snow
166018.jpg,a kitchen with a stove and a refrigerator
99807.jpg,a person on skis in the snow
23569.jpg,a group of people walking down a street
231237.jpg,a vase with a flower in it on a table
96435.jpg,a plate of food with broccoli and a spoon
175584.jpg,a herd of cattle grazing on a lush green field
236539.jpg,a cow standing in a field with a <RARE> in the background
418173.jpg,a woman and a child are playing a video game
199165.jpg,a bus is parked on the side of the road
131665.jpg,a man laying on a bed with a dog
358174.jpg,a <RARE> <RARE> <RARE> <RARE> <RARE> <RARE> <RARE>
41271.jpg,a cat is sitting on a desk with a laptop
380420.jpg,a group of people sitting at a table with a cake
316471.jpg,a red truck parked in a field with a lot of trees
381127.jpg,a dog is standing in the grass with a frisbee
196002.jpg,a <RARE> <RARE> <RARE> <RARE> <RARE> <RARE> <RARE>
277085.jpg,a man riding a wave on top of a surfboard
40108.jpg,a man riding a wave on top of a surfboard
152038.jpg,a double decker bus driving down a street
331544.jpg,a man is sitting at a table with a laptop
92338.jpg,a group of people riding on the back of a truck
263700.jpg,a man riding a motorcycle down a street
35853.jpg,a vase with flowers in it sitting on a table
512769.jpg,a plate with a sandwich and a salad on it
85195.jpg,a plate with a sandwich and a cup of coffee
123855.jpg,a kitchen with a stove and a refrigerator
433124.jpg,a double decker bus driving down a street
218775.jpg,a woman sitting on a couch with a laptop
316715.jpg,a street with a traffic light and a traffic light
419.jpg,a man is playing tennis on a tennis court
478250.jpg,a stop sign with a street sign on it
110581.jpg,a large elephant standing in a field with a tree
547106.jpg,a clock tower with a clock on it
288713.jpg,a person holding a cell phone in their hand
393569.jpg,a bathroom with a sink and a mirror
543642.jpg,a woman is holding a teddy bear in her arms
92648.jpg,a large building with a clock tower in the background
147931.jpg,a man holding a surfboard on a beach
504470.jpg,a teddy bear sitting on a table with a <RARE>
297995.jpg,a man in a suit and tie standing in front of a tv
286212.jpg,a group of giraffes standing in a field
405078.jpg,a man standing next to a train on a train track
476731.jpg,a woman is holding a cell phone in her hand
280666.jpg,a bunch of bananas are sitting on a table
397832.jpg,a giraffe standing in a field with a tree in the background
213475.jpg,a street with a lot of traffic and a traffic light
452909.jpg,a woman sitting at a table with a plate of food
22150.jpg,a laptop computer sitting on top of a desk
316444.jpg,a pizza with cheese and olives on a plate
77973.jpg,a street with a building and a clock tower
189884.jpg,a man riding a wave on top of a surfboard
159756.jpg,a pizza with cheese and spinach on a plate
168738.jpg,a vase with flowers on it sitting on a table
411485.jpg,a cat laying on a bed with a blanket
187829.jpg,a man in a white shirt and shorts playing a game of tennis
498438.jpg,a street with a traffic light and a traffic light
165161.jpg,a pizza with a slice missing on a plate
572042.jpg,a man is sitting on a couch with a cat
252986.jpg,a bench sitting in the middle of a forest
506085.jpg,a large building with a clock tower in the background
361992.jpg,a man holding a hot dog in his hand
213997.jpg,a black and white photo of a man in a suit and tie
219486.jpg,a man riding a skateboard down a street
340314.jpg,a baseball player swinging a bat at a ball
581357.jpg,a man riding a skateboard down a ramp
61897.jpg,a man riding a bike down a street
452078.jpg,a table with a pizza and a salad on it
355667.jpg,a kitchen with a stove and a refrigerator
450932.jpg,a train is traveling down the tracks near a building
146451.jpg,a street sign on a pole on a street
196091.jpg,a vase with flowers on a table with a vase of flowers
397575.jpg,a woman is sitting on a bed with a cat
1993.jpg,a bed with a white comforter and a pillow
435690.jpg,a bedroom with a bed and a bed
269947.jpg,a plane flying in the sky with a sky background
8321.jpg,a laptop computer sitting on top of a desk
440049.jpg,a kitchen with a stove and a refrigerator
113905.jpg,a plate of food with a fork and knife
249805.jpg,a woman holding a pink umbrella in front of a building
99997.jpg,a table with a plate of food and a cup of coffee
460458.jpg,a group of people walking down a street
574063.jpg,a bathroom with a toilet and a sink
545753.jpg,a red double decker bus driving down a street
565220.jpg,a plate of food with a sandwich and fries
95124.jpg,a man and a woman are standing in front of a building
