img_id,caption
485259.jpg,a man riding a skateboard down a street
338121.jpg,a man in a suit and tie is sitting on a bench
364956.jpg,a large jetliner sitting on top of an airport tarmac
20490.jpg,a street sign with a <RARE> <RARE> on it
68125.jpg,a large truck is parked in a parking lot
417090.jpg,a table with a plate of food and a bowl of soup
350111.jpg,a man flying a kite on a beach
21345.jpg,a cat is sitting on a couch with a remote control
543980.jpg,a group of elephants standing next to each other
206405.jpg,a laptop computer sitting on top of a wooden desk
269419.jpg,a clock tower with a clock on it
117555.jpg,a man sitting on a bed with a laptop
27609.jpg,a plate of food with a fork and a fork
469743.jpg,a fire hydrant with a <RARE> on it
78314.jpg,a truck with a dog on the back of it
347989.jpg,a man riding a motorcycle down a street
477398.jpg,a group of people flying kites on a beach
383737.jpg,a man is sitting on a surfboard in the water
198764.jpg,a bunch of bananas are sitting on a table
557998.jpg,a man and woman sitting at a table with a cake
116202.jpg,a group of people riding skis on a snowy surface
480064.jpg,a bus is parked in front of a building
239458.jpg,a cat is sitting on a couch with a remote control
230838.jpg,a zebra standing in a field of grass
169347.jpg,a dog is sitting on a couch with a remote control
455508.jpg,a boat is docked in the water near a bridge
401310.jpg,a man wearing a suit and tie with a <RARE>
320039.jpg,a man holding a slice of pizza in his hand
471983.jpg,a man in a hat is holding a cell phone
253860.jpg,a bathroom with a toilet and a sink
43966.jpg,a pizza with a slice missing on a plate
237031.jpg,a person holding a cell phone in their hand
352507.jpg,a living room with a couch and a television
408324.jpg,a man and woman are holding a cell phone
184159.jpg,a bathroom with a toilet and a sink
445517.jpg,a herd of sheep grazing on a lush green field
187268.jpg,a bird is standing on the beach near the water
180141.jpg,a group of people sitting around a table with laptops
435814.jpg,a man and woman are cutting a cake
191288.jpg,a horse is standing in a field of grass
23117.jpg,a man is walking down a street with a umbrella
574014.jpg,a man and a woman are sitting on a bench
185487.jpg,a person flying a kite in the sky
492183.jpg,a kitchen with a stove and a refrigerator
132991.jpg,a group of people standing next to each other
489209.jpg,a bear is standing in the grass near a tree
122182.jpg,a man is playing tennis on a tennis court
506378.jpg,a table with a plate of food and a cup of coffee
448431.jpg,a man in a baseball uniform holding a bat
221717.jpg,a man and woman are sitting at a table with a cake
503316.jpg,a living room with a couch and a television
539563.jpg,a giraffe standing next to a tree in a forest
377251.jpg,a table with a cake and a plate of food
274574.jpg,a man is standing in front of a bus
10041.jpg,a person on a snowboard in the snow
571596.jpg,a bathroom with a toilet and a sink
232954.jpg,a train is traveling down the tracks in the city
67742.jpg,a group of people riding horses in a field
342814.jpg,a double decker bus is parked on the side of the road
472058.jpg,a street sign with a <RARE> <RARE> <RARE>
191947.jpg,a cow standing in a field with a dog
442148.jpg,a pizza with a lot of toppings on it
334332.jpg,a man holding a hot dog in his hand
464810.jpg,a woman in a red shirt is holding a cell phone
528147.jpg,a kitchen with a stove and a sink
146249.jpg,a table with a bunch of plates of food and a glass of wine
327418.jpg,a man riding skis down a snow covered slope
10430.jpg,a train is traveling down the tracks in the middle of the day
461839.jpg,a living room with a couch and a television
252054.jpg,a little girl sitting at a table with a plate of food
378444.jpg,a man sitting on a couch with a laptop
68420.jpg,a street sign with a street sign on it
193246.jpg,a laptop computer sitting on top of a wooden desk
133329.jpg,a bathroom with a toilet and a sink
122459.jpg,a cow is standing in a field with a dog
78695.jpg,a bowl of fruit and a banana on a table
486533.jpg,a man and woman are standing next to each other
82144.jpg,a dog is standing in the grass with a frisbee
326572.jpg,a plate of food with a bowl of soup and a bowl of soup
461278.jpg,a bench sitting on a sidewalk next to a tree
54607.jpg,a boat is sitting on the water near a bridge
487338.jpg,a kitchen with a stove and a sink
159340.jpg,a man is eating a sandwich with a fork
426477.jpg,a pizza with a slice missing on it
556999.jpg,a bathroom with a toilet and a sink
146910.jpg,a man is holding a cell phone in his hand
523433.jpg,a kitchen with a stove and a sink
517101.jpg,a man is sitting at a table with a pizza
130513.jpg,a man is holding a frisbee in his hand
88218.jpg,a street sign with a street sign on it
112830.jpg,a man riding a horse in a field
68254.jpg,a man in a suit and tie standing in front of a table
526085.jpg,a young boy eating a slice of pizza
121420.jpg,a cat laying on a bed with a blanket
296040.jpg,a living room with a couch and a table
150616.jpg,a bathroom with a toilet and a sink
383420.jpg,a <RARE> <RARE> <RARE> <RARE> <RARE> <RARE> <RARE>
62423.jpg,a bathroom with a toilet and a sink
306688.jpg,a pizza with a lot of toppings on it
267259.jpg,a car driving down a street next to a traffic light
422534.jpg,a <RARE> <RARE> <RARE> <RARE> <RARE> <RARE> <RARE>
44060.jpg,a group of people standing around a table
110758.jpg,a man in a wetsuit riding a surfboard on a wave
440656.jpg,a pizza with a lot of toppings on it
271747.jpg,a plate of food with a sandwich and a salad
107797.jpg,a truck with a <RARE> on it is parked on a street
79657.jpg,a man is holding a cell phone in his hand
514915.jpg,a cat is sitting on a toilet seat
413685.jpg,a man wearing a suit and tie standing next to a woman
464357.jpg,a man riding a wave on top of a surfboard
473541.jpg,a vase with flowers in it sitting on a table
341363.jpg,a group of people standing next to a large elephant
321310.jpg,a group of people standing around a table with a cake
290775.jpg,a teddy bear sitting on a table next to a <RARE>
525155.jpg,a man is holding a frisbee in his hand
469713.jpg,a giraffe standing next to a tree in a forest
396942.jpg,a person on a snowboard in the snow
512320.jpg,a man in a red jacket is skiing down a hill
166018.jpg,a refrigerator with a lot of magnets on it
99807.jpg,a man is skiing down a snowy hill
23569.jpg,a group of people walking down a street with umbrellas
231237.jpg,a vase with flowers on a table
96435.jpg,a plate of food with a sandwich and a salad
175584.jpg,a group of cows standing in a field
236539.jpg,a cow standing in a field of grass
418173.jpg,a man and a woman are playing a video game
199165.jpg,a bus is parked in a parking lot
131665.jpg,a man laying on a bed with a cat
358174.jpg,a <RARE> <RARE> <RARE> <RARE> <RARE> on a table
41271.jpg,a cat is sitting on a toilet seat
380420.jpg,a group of people sitting at a table with a cake
316471.jpg,a truck with a <RARE> on it is parked in a field
381127.jpg,a dog is standing on a grass field
196002.jpg,a cat is sitting on a car seat
277085.jpg,a man riding a wave on top of a surfboard
40108.jpg,a man riding a wave on top of a surfboard
152038.jpg,a double decker bus is parked in a parking lot
331544.jpg,a man is sitting at a table with a laptop
92338.jpg,a truck driving down a road next to a forest
263700.jpg,a man riding a motorcycle down a street
35853.jpg,a vase with flowers on a table
512769.jpg,a plate with a sandwich and a pickle on it
85195.jpg,a plate with a sandwich and a fork on it
123855.jpg,a kitchen with a stove and a sink
433124.jpg,a double decker bus is parked in a parking lot
218775.jpg,a woman sitting on a couch with a laptop
316715.jpg,a group of people standing on top of a snow covered field
419.jpg,a man is playing tennis on a tennis court
478250.jpg,a stop sign with a street sign on it
110581.jpg,a giraffe standing in a field with a tree in the background
547106.jpg,a clock tower with a clock on it s side
288713.jpg,a person holding a cell phone in their hand
393569.jpg,a bathroom with a sink and a toilet
543642.jpg,a group of people sitting around a table with a cake
92648.jpg,a large building with a clock tower on it
147931.jpg,a man holding a surfboard in front of a crowd
504470.jpg,a teddy bear sitting on a bed with a <RARE>
297995.jpg,a man in a suit and tie standing in front of a tv
286212.jpg,a group of giraffes standing in a field
405078.jpg,a train is parked on the tracks in a city
476731.jpg,a man holding a cell phone in his hand
280666.jpg,a bunch of bananas are hanging from a ceiling
397832.jpg,a giraffe standing next to a tree in a field
213475.jpg,a street with a traffic light and a street sign
452909.jpg,a man is sitting at a table with a laptop
22150.jpg,a laptop computer sitting on top of a wooden desk
316444.jpg,a pizza with a lot of toppings on it
77973.jpg,a man standing on a street corner next to a building
189884.jpg,a man riding a wave on top of a surfboard
159756.jpg,a pizza with a slice missing on a plate
168738.jpg,a red umbrella sitting on top of a table
411485.jpg,a cat laying on a bed with a stuffed animal
187829.jpg,a man in a red shirt and black shorts playing tennis
498438.jpg,a street with a traffic light and a street sign
165161.jpg,a pizza with a lot of toppings on it
572042.jpg,a man is sitting on a bench with a dog
252986.jpg,a bench sitting in the middle of a forest
506085.jpg,a clock tower in the middle of a city
361992.jpg,a man holding a <RARE> in his hand
213997.jpg,a man sitting on a bench with a laptop
219486.jpg,a man riding a skateboard down a street
340314.jpg,a baseball player swinging a bat at a ball
581357.jpg,a man riding a skateboard down a street
61897.jpg,a man riding a bike down a street next to a street
452078.jpg,a pizza with a lot of toppings on it
355667.jpg,a kitchen with a stove and a refrigerator
450932.jpg,a train is traveling down the tracks in the middle of the day
146451.jpg,a fire hydrant sitting on the side of a street
196091.jpg,a vase with a flower in it sitting on a table
397575.jpg,a man is sitting on a bed with a laptop
1993.jpg,a bed with a white comforter and a pillow
435690.jpg,a bedroom with a bed and a window
269947.jpg,a plane flying in the sky with a sky background
8321.jpg,a laptop computer sitting on top of a desk
440049.jpg,a kitchen with a stove and a sink
113905.jpg,a person holding a hot dog in a bun
249805.jpg,a woman holding a tennis racket on a tennis court
99997.jpg,a table topped with a plate of food and a cup of coffee
460458.jpg,a group of people standing on a sidewalk next to a bus
574063.jpg,a close up of a toilet in a bathroom
545753.jpg,a bus is parked in front of a building
565220.jpg,a plate with a sandwich and french fries
95124.jpg,a man and a woman standing next to a man
190648.jpg,a bed with a white comforter and a pillow on it
158288.jpg,a woman laying on a bed with a cat
163575.jpg,a dog laying on a bed with a cat
223497.jpg,a red truck parked in front of a building
107004.jpg,a man and woman are walking down a street
405365.jpg,a group of people on skis in the snow
97023.jpg,a man walking down a street with a red umbrella
560614.jpg,a clock tower with a clock on it s side
